144.772495,4.110798,0.201113,4.198602,1.092697,0.852957,
96.545691,1.215598,0.417594,4.575515,0.715159,3.213947,
78.906366,0.59439,1.271413,1.79475,0.823903,0.260317,
144.889079,5.770227,1.486415,3.730244,1.522877,1.962927,
61.949037,3.507523,1.865116,2.32811,1.804736,2.021741,
51.320426,2.624118,1.262169,4.999139,2.2616,5.958485,
115.618501,0.693961,1.806318,0.462031,0.552027,1.302763,
63.23037,3.472996,1.415721,6.237554,1.326673,3.07463,
50.48842,0.699196,1.644097,4.875936,1.112778,2.793977,
65.958752,1.482973,1.123953,0.04631,0.627533,5.157542,
68.832137,0.87119,0.009315,5.585428,1.983191,0.109831,
30.767563,2.062393,0.41597,5.429457,2.073221,4.954388,
59.724759,2.17676,0.918863,4.383111,1.010231,3.397885,
117.115313,5.83555,1.169282,5.560569,0.832664,0.285737,
157.616528,5.581458,0.806613,2.925731,1.259059,3.228618,
63.299341,4.963996,1.354778,2.334571,0.729127,2.799938,
110.492445,0.467911,1.226633,0.52164,0.413738,3.087337,
156.337833,2.637664,1.605,6.265709,1.035176,4.146208,
93.982264,2.492693,0.365754,5.465302,0.747322,3.175335,
69.133502,2.59452,1.053721,0.000441,0.636305,4.661242,
107.622607,6.119534,0.801473,4.27242,1.682113,5.930382,
100.639766,1.494739,2.046639,4.114733,1.20522,5.022308,
46.870199,0.682206,1.960529,2.587498,0.487825,2.750316,
101.788519,5.026731,1.869744,2.993111,2.38111,0.567452,
49.378344,0.281566,0.928926,2.439579,1.488959,5.865781,
63.611355,6.031583,1.573994,2.840358,0.506625,2.377408,
98.732547,5.036879,1.90465,0.168137,1.843692,4.76845,
135.738971,6.035602,0.781875,2.672153,1.705831,5.050383,
123.409451,4.811341,0.243559,0.664794,0.868904,5.053166,
95.106511,3.821635,1.099811,0.270876,1.365464,3.743481,
146.217572,6.214332,0.714451,3.494219,0.064831,2.041953,
153.593171,3.534644,1.778985,3.84083,0.05831,4.702009,
90.106201,3.115757,0.390042,4.64222,2.090532,2.993761,
67.387656,1.589905,0.437194,1.614271,0.282252,3.239551,
150.427723,1.231261,1.110932,4.563219,1.803293,3.016524,
94.522666,3.095942,0.176527,4.4815,2.029013,2.664176,
144.052906,4.466618,0.504267,3.165246,2.072126,1.105951,
57.72093,6.205391,1.329004,5.609437,1.857386,1.762789,
44.872166,2.102477,0.232637,4.897022,2.47803,5.514571,
46.161018,1.383339,1.27202,3.109298,0.780214,5.490596,
104.633392,2.169461,1.863504,4.784691,2.607054,3.076164,
90.62839,0.575579,1.02769,4.191165,1.45154,3.80938,
78.625021,3.968467,0.656609,6.14566,1.717636,4.509362,
128.09997,2.376227,1.596223,0.735578,1.474917,0.879794,
89.228274,5.575466,1.999155,5.462119,0.588099,3.663433,
121.783683,2.679951,1.352736,3.56794,2.569608,1.225221,
150.83603,5.596898,1.016451,0.754933,0.446686,0.397963,
136.660541,1.408876,0.917726,6.09676,2.46369,0.401506,
35.180175,5.007256,0.390358,5.277666,2.505315,5.905353,
155.604523,5.39274,0.928098,0.391547,0.458187,3.268415,
145.435874,2.683525,1.022316,1.747181,0.142183,0.943207,
113.040593,3.699914,1.80355,2.573781,0.702168,4.062659,
31.424033,0.576165,1.500542,3.938356,1.42945,3.668011,
157.04363,1.574459,1.299222,5.774895,2.029433,1.962451,
80.118677,3.730776,0.188021,2.608475,1.580638,4.223206,
81.955647,3.270897,0.234073,4.470487,0.827538,2.494778,
96.337452,5.743171,1.205511,6.100186,1.134514,1.379258,
101.711944,4.167591,0.966893,2.736151,2.20639,1.513122,
154.656148,3.13941,1.142386,3.992222,1.639212,2.427671,
141.202187,3.988583,0.079613,5.664637,0.713529,0.210495,
91.971706,0.542619,1.213254,5.476322,1.347048,2.178523,
144.116021,0.256399,1.317328,0.896711,2.325827,3.468582,
80.68412,4.722214,1.009346,1.260392,0.456306,3.508782,
36.391127,2.034223,0.336207,3.901406,2.146934,0.419809,
69.966524,0.417773,1.579967,4.869652,0.474359,3.656435,
71.627257,5.800994,1.661894,1.550759,0.254636,2.989902,
89.968425,0.341557,0.610242,2.321337,0.081982,4.159061,
93.457366,0.426896,1.063132,2.143179,0.02664,4.939197,
121.876378,3.603623,0.49845,2.86758,2.53277,1.19398,
77.748615,2.759566,0.403558,1.073317,2.324877,6.041336,
152.387122,0.171963,1.693731,4.68478,0.130076,3.36189,
64.864378,0.31227,0.13964,0.615613,1.754598,5.746083,
126.901422,1.498872,0.410213,5.593728,2.556789,4.056826,
148.179531,0.799858,2.041578,0.515813,0.576655,0.964277,
105.99183,3.960473,1.204467,4.910452,0.220065,0.327869,
