144.772491, 4.110798, 0.201113, -2.084583, 1.092697, 0.852957
96.545692, 1.215598, 0.417594, -1.707671, 0.715159, -3.069238
78.906364, 0.594390, 1.271413, 1.794750, 0.823903, 0.260317
144.889084, 4.710000, 1.486415, -2.552942, 1.522877, 1.962927
61.949036, 3.507523, 1.278237, 2.328110, 1.804736, 2.021741
51.320427, 2.624118, 0.860853, -1.284047, 2.094395, -0.324700
115.618500, 0.693961, 1.570796, 0.462031, 0.552027, 1.302763
63.230370, 3.472996, 1.328555, -0.045631, 1.326673, 3.074630
50.488419, 0.699196, 0.828180, -1.407249, 1.112778, 2.793977
65.958755, 1.482973, 1.123953, 0.046310, 0.627533, -1.125643
68.832138, 0.871190, 0.009315, -0.697757, 1.983191, 0.109831
39.398998, 2.062393, 0.392699, -0.853728, 2.073221, -1.328797
59.724758, 2.176760, 0.918863, -1.900074, 1.010231, -2.885300
117.115311, 4.710000, 1.169282, -0.722617, 0.832664, 0.285737
157.616531, 4.710000, 0.806613, 2.925731, 1.259059, -3.054568
63.299339, 4.710000, 1.331263, 2.334571, 0.729127, 2.799938
110.492447, 0.467911, 1.226633, 0.521640, 0.413738, 3.087337
156.337830, 2.637664, 1.570796, -0.017477, 1.035176, -2.136978
93.982262, 2.492693, 0.365754, -0.817883, 0.747322, -3.107851
69.133499, 2.594520, 1.053721, 0.000441, 0.636305, -1.621943
107.622604, 4.710000, 0.801473, -2.010766, 1.682113, -0.352804
100.639763, 1.494739, 1.570796, -2.168452, 2.094395, -1.260878
46.870197, 0.682206, 0.686092, 2.587498, 0.487825, 2.750316
101.788521, 4.710000, 1.570796, 2.993111, 2.094395, 0.567452
49.378345, 0.281566, 0.784587, 2.439579, 1.488959, -0.417405
63.611355, 4.710000, 1.343516, 2.840358, 0.506625, 2.377408
98.732544, 4.710000, 1.570796, 0.168137, 1.843692, -1.514736
135.738968, 4.710000, 0.781875, 2.672153, 1.705831, -1.232802
123.409454, 4.710000, 0.243559, 0.664794, 0.868904, -1.230020
95.106514, 3.821635, 1.099811, 0.270876, 1.365464, -2.539705
146.217575, 4.710000, 0.714451, -2.788966, 0.064831, 2.041953
153.593170, 3.534644, 1.570796, -2.442355, 0.058310, -1.581176
90.106201, 3.115757, 0.390042, -1.640965, 2.090532, 2.993761
67.387657, 1.589905, 0.437194, 1.614271, 0.282252, -3.043634
150.427719, 1.231261, 1.110932, -1.719966, 1.803293, 3.016524
94.522667, 3.095942, 0.176527, -1.801685, 2.029013, 2.664176
144.052902, 4.466618, 0.504267, -3.117939, 2.072126, 1.105951
57.720928, 4.710000, 1.112200, -0.673748, 1.857386, 1.762789
44.872166, 2.102477, 0.232637, -1.386164, 2.094395, -0.768614
46.161018, 1.383339, 0.658243, 3.109298, 0.780214, -0.792590
104.633392, 2.169461, 1.570796, -1.498495, 2.094395, 3.076164
90.628387, 0.575579, 1.027690, -2.092021, 1.451540, -2.473805
78.625023, 3.968467, 0.656609, -0.137526, 1.717636, -1.773823
128.099976, 2.376227, 1.570796, 0.735578, 2.094395, 0.879794
89.228271, 4.710000, 1.570796, -0.821066, 0.588099, -2.619752
121.783684, 2.679951, 1.352736, -2.715245, 2.094395, 1.225221
150.836029, 4.710000, 1.016451, 0.754933, 0.446686, 0.397963
136.660538, 1.408876, 0.917726, -0.186426, 2.094395, 0.401506
39.398998, 4.710000, 0.390358, -1.005519, 2.094395, -0.377832
155.604523, 4.710000, 0.928098, 0.391547, 0.458187, -3.014771
145.435867, 2.683525, 1.022316, 1.747181, 0.142183, 0.943207
113.040596, 3.699914, 1.570796, 2.573781, 0.702168, -2.220527
39.398998, 0.576165, 0.392699, -2.344830, 1.429450, -2.615175
157.043625, 1.574459, 1.299222, -0.508290, 2.029433, 1.962451
80.118675, 3.730776, 0.188021, 2.608475, 1.580638, -2.059979
81.955650, 3.270897, 0.234073, -1.812698, 0.827538, 2.494778
96.337456, 4.710000, 1.205511, -0.183000, 1.134514, 1.379258
101.711945, 4.167591, 0.966893, 2.736151, 2.094395, 1.513122
154.656143, 3.139410, 1.142386, -2.290963, 1.639212, 2.427671
141.202194, 3.988583, 0.079613, -0.618548, 0.713529, 0.210495
91.971703, 0.542619, 1.213254, -0.806863, 1.347048, 2.178523
144.116028, 0.256399, 1.317328, 0.896711, 2.094395, -2.814604
80.684120, 4.710000, 1.009346, 1.260392, 0.456306, -2.774404
39.398998, 2.034223, 0.336207, -2.381779, 2.094395, 0.419809
69.966522, 0.417773, 1.570796, -1.413534, 0.474359, -2.626750
71.627258, 4.710000, 1.570796, 1.550759, 0.254636, 2.989902
89.968422, 0.341557, 0.610242, 2.321337, 0.081982, -2.124125
93.457367, 0.426896, 1.063132, 2.143179, 0.026640, -1.343988
121.876381, 3.603623, 0.498450, 2.867580, 2.094395, 1.193980
77.748611, 2.759566, 0.403558, 1.073317, 2.094395, -0.241849
152.387115, 0.171963, 1.570796, -1.598405, 0.130076, -2.921295
64.864380, 0.312270, 0.139640, 0.615613, 1.754598, -0.537103
126.901421, 1.498872, 0.410213, -0.689457, 2.094395, -2.226359
148.179535, 0.799858, 1.570796, 0.515813, 0.576655, 0.964277
105.991829, 3.960473, 1.204467, -1.372734, 0.220065, 0.327869
147.845428, 2.993399, 1.221480, -0.950786, 0.939506, 0.094567
39.398998, 0.691133, 0.392699, 2.832946, 1.919469, 1.233782
102.375748, 2.735898, 0.209522, -2.479815, 1.576410, -2.967472
39.398998, 4.710000, 0.392699, 2.227201, 1.181686, 0.927850
49.910313, 3.555240, 0.805477, -1.513649, 2.094395, 0.459513
82.973869, 4.590769, 0.448278, -2.579619, 0.008318, -2.797029
60.347961, 4.710000, 0.349664, -2.440578, 1.335386, -0.117604
99.590790, 3.695825, 1.353242, -0.985388, 0.378198, 1.023287
70.508804, 3.161457, 0.377711, 2.871340, 1.321170, 0.983935
122.122475, 3.340102, 0.244102, -0.736454, 1.487583, 1.028373
106.317871, 3.809415, 0.765154, 3.101208, 1.681198, 0.493165
61.094860, 4.710000, 0.842732, -2.369699, 0.541751, -1.769341
39.398998, 3.773832, 0.188097, -2.750998, 0.890608, 2.803968
39.398998, 4.540141, 0.392699, -1.748857, 0.857326, -3.078012
54.579472, 2.734536, 0.988835, -2.847728, 1.609974, -2.480957
93.856483, 4.062234, 1.570796, -1.354394, 1.547731, -0.734684
110.140953, 1.110210, 0.445582, 2.804516, 1.800981, 0.766018
45.960880, 4.710000, 0.650384, -0.553498, 0.435733, 1.823728
47.294102, 1.581416, 0.702739, 0.544042, 1.707528, 0.391707
70.843506, 2.239856, 1.557137, -0.006677, 2.012289, 0.901845
41.421169, 1.905978, 0.472110, -1.711658, 1.036114, 0.427039
83.143135, 4.710000, 0.994352, -2.774612, 1.037417, 1.162934
66.701485, 1.208204, 0.222554, 0.897390, 1.811967, -1.453444
111.976753, 0.614900, 1.570796, -1.020157, 0.622226, -0.642913
58.568203, 4.359211, 0.932222, -1.726323, 2.094395, -3.026788
